PERIOD,PSGC,PROVINCE,LOCATION,ACTIVE_TESTING_CENTERS,NEW_TESTING_CENTERS_OPENED,PENDING_TESTING_CENTERS,CENTER_ESTABLISHMENT_SCHEDULED_FOR,PROVISIONAL_CENTER_NEED_SCORE,TESTING_CENTER_NEED_SCORE,TESTING_ACCESS_SCORE
2025-06,1204703000,Cotabato,KABACAN,0.0,0,1,2026-03,81.17416579887336,61.38286486923648,0.05912026908066259
2025-06,1204704000,Cotabato,KIDAPAWAN,1.0,0,1,2026-03,83.02957722208451,63.97196469425029,0.5093211741031349
2025-06,1204705000,Cotabato,LIBUNGAN,0.0,0,1,2026-03,72.74174953517219,45.81362671162288,0.036087295847198074
2025-06,1204707000,Cotabato,MAKILALA,0.0,0,1,2026-03,74.3216930327612,55.96757292836763,0.08628731769599317
2025-06,1204708000,Cotabato,MATALAM,0.0,0,1,2026-03,72.99265314044641,62.72594957671696,0.07269275428202175
2025-06,1204710000,Cotabato,M'LANG,1.0,0,1,2026-03,76.53038999054229,55.13196203766482,0.634546958560628
2025-06,1204714000,Cotabato,TULUNAN,0.0,0,1,2026-03,78.66931420901133,62.20256329976844,0.07465086172031517
2025-06,1206302000,South Cotabato,BANGA,1.0,0,1,2026-03,78.76775435880161,62.41723738315501,0.7133651634299056
2025-06,1206306000,South Cotabato,KORONADAL,2.0,0,1,2026-03,85.18501103623436,70.693056483152,0.6397671336343167
2025-06,1206311000,South Cotabato,NORALA,0.0,0,1,2026-03,91.60220620583661,72.62867769020448,0.11104981205952771
2025-06,1206312000,South Cotabato,POLOMOLOK,1.0,0,1,2026-03,92.07703803671804,81.2525774700449,0.5470539498713989
2025-06,1206313000,South Cotabato,SURALLAH,1.0,0,1,2026-03,78.03042908642232,57.52815350991226,0.710336556798801
2025-06,1206314000,South Cotabato,TAMPAKAN,0.0,0,1,2026-03,90.01699678154012,69.72246849896302,0.0730226216174825
2025-06,1206315000,South Cotabato,TANTANGAN,0.0,0,1,2026-03,92.080311728454,76.21696777107319,0.09817279993822199
2025-06,1206317000,South Cotabato,TUPI,0.0,0,1,2026-03,95.96013112928723,83.29272049627025,0.12937308058094207
2025-06,1206318000,South Cotabato,SANTO NIÑO,0.0,0,1,2026-03,89.41586405156653,70.94616245638446,0.11684317575141781
2025-06,1206319000,South Cotabato,LAKE SEBU,0.0,0,1,2026-03,76.54216892178427,54.212489439358336,0.06649536662448008
2025-06,1206501000,Sultan Kudarat,BAGUMBAYAN,0.0,0,1,2026-03,83.64730213668057,63.79077739112271,0.08752811031455512
2025-06,1206502000,Sultan Kudarat,COLUMBIO,0.0,0,1,2026-03,84.12255337663666,76.30287324960769,0.05775000293803867
2025-06,1206503000,Sultan Kudarat,ESPERANZA,0.0,0,1,2026-03,75.60658903175123,57.0365183417657,0.0730633983461411
2025-06,1206504000,Sultan Kudarat,ISULAN,1.0,0,1,2026-03,82.30773580058856,61.709384009133046,0.6199943476435115
2025-06,1206508000,Sultan Kudarat,LAMBAYONG,0.0,0,1,2026-03,80.99237435105245,64.78016226986942,0.09404810969557097
2025-06,1206511000,Sultan Kudarat,TACURONG,1.0,0,1,2026-03,88.26647791938925,70.62552804341318,0.601294542875151
2025-06,1208001000,Sarangani,ALABEL,0.0,0,1,2026-03,75.08839646806146,63.33405258435508,0.11058114112641744
2025-06,1208003000,Sarangani,KIAMBA,0.0,0,1,2026-03,70.15401641147128,47.79633557950562,0.05603853621694768
2025-06,1230800000,General Santos City,GENERAL SANTOS,4.0,0,1,2026-03,89.6862012555164,83.67267338793357,0.5240966756600525
2025-07,1204709000,Cotabato,MIDSAYAP,1.0,0,1,2026-04,71.84407752674139,46.010474272647,0.5572503292898499
2025-07,1208004000,Sarangani,MAASIM,0.0,0,1,2026-04,78.80394070831638,59.39213972526171,0.09978678362204246
2025-07,1208007000,Sarangani,MALUNGON,1.0,0,1,2026-04,72.9413172621387,57.13361706443846,0.640492683220735
2025-08,1206506000,Sultan Kudarat,LEBAK,0.0,0,1,2026-05,70.83320945467467,55.08320898607974,0.07296713515253413
2025-10,1204715000,Cotabato,ANTIPAS,0.0,0,1,2026-07,73.8820199608625,55.64373433264787,0.0
2025-10,1206507000,Sultan Kudarat,LUTAYAN,0.0,0,1,2026-07,72.83846690693433,64.7821598059466,0.05745085282007876
2026-02,1206510000,Sultan Kudarat,PRESIDENT QUIRINO,0.0,0,1,2026-11,71.67580155709844,58.603449758427615,0.0505088029357843
2026-03,1204703000,Cotabato,KABACAN,1.0,1,0,,58.110195325936076,35.17041256673098,0.7973988078298583
2026-03,1204704000,Cotabato,KIDAPAWAN,2.0,1,0,,67.65000988385995,44.622174283950784,0.7931016128491454
2026-03,1204705000,Cotabato,LIBUNGAN,1.0,1,0,,50.47345483199746,28.28389610521195,0.7613686793577694
2026-03,1204707000,Cotabato,MAKILALA,1.0,1,0,,53.75896355615863,42.918647650208406,0.7928763765918048
2026-03,1204708000,Cotabato,MATALAM,1.0,1,0,,52.31225162247735,39.308545085547905,0.7942227263008099
2026-03,1204710000,Cotabato,M'LANG,2.0,1,0,,62.93602141172832,38.686486400824506,0.916724810120646
2026-03,1204714000,Cotabato,TULUNAN,1.0,1,0,,50.89075125613224,36.60849049548739,0.9011002296978614
2026-03,1206302000,South Cotabato,BANGA,2.0,1,0,,64.23498923374163,54.514459290906814,0.9424119175304609
2026-03,1206306000,South Cotabato,KORONADAL,3.0,1,0,,75.586158822352,65.21586553326728,0.8770507699521221
2026-03,1206311000,South Cotabato,NORALA,1.0,1,0,,72.6116160890784,66.44098813465185,0.9409041832276815
2026-03,1206312000,South Cotabato,POLOMOLOK,2.0,1,0,,74.91976237647776,63.13190547120316,0.7755388341974628
2026-03,1206313000,South Cotabato,SURALLAH,2.0,1,0,,61.491634940897896,45.8457205839098,0.9393595708369012
2026-03,1206314000,South Cotabato,TAMPAKAN,1.0,1,0,,67.8652225836255,65.48022283840362,0.9547832116359604
2026-03,1206315000,South Cotabato,TANTANGAN,1.0,1,0,,72.97556683849682,61.75197706684263,0.915658740489037
2026-03,1206317000,South Cotabato,TUPI,1.0,1,0,,73.67019893778833,64.24658065442624,0.8347802960877233
2026-03,1206318000,South Cotabato,SANTO NIÑO,1.0,1,0,,69.5680711164688,65.15830849290586,0.9582977049774853
2026-03,1206319000,South Cotabato,LAKE SEBU,1.0,1,0,,53.82903639166323,39.291652785008566,0.7825382031407543
2026-03,1206501000,Sultan Kudarat,BAGUMBAYAN,1.0,1,0,,59.07364933585024,45.669654277004575,0.8650397530100055
2026-03,1206502000,Sultan Kudarat,COLUMBIO,1.0,1,0,,63.01425099334621,57.11832912166021,0.9564743030844244
2026-03,1206503000,Sultan Kudarat,ESPERANZA,1.0,1,0,,54.21164833113152,42.757529161188074,0.8293951117776036
2026-03,1206504000,Sultan Kudarat,ISULAN,2.0,1,0,,64.78889914090105,47.59576175622125,0.9045113193037835
2026-03,1206508000,Sultan Kudarat,LAMBAYONG,1.0,1,0,,60.228209205687236,43.205612898456835,0.8162919704274285
2026-03,1206511000,Sultan Kudarat,TACURONG,2.0,1,0,,74.55662518056074,61.976123892968445,0.8949704962011114
2026-03,1208001000,Sarangani,ALABEL,1.0,1,0,,57.82659703528097,39.003023144982656,0.7400708260966247
2026-03,1208003000,Sarangani,KIAMBA,1.0,1,0,,49.72962391462564,36.011170024227425,0.7959169816249771
2026-03,1230800000,General Santos City,GENERAL SANTOS,5.0,1,0,,83.3926322459232,70.33479378224547,0.621743245062633
2026-04,1204709000,Cotabato,MIDSAYAP,2.0,1,0,,56.95675436614769,34.27579905674796,0.8340298303787517
2026-04,1208004000,Sarangani,MAASIM,1.0,1,0,,58.513086954574604,40.43865453951851,0.8457713900730188
2026-04,1208007000,Sarangani,MALUNGON,2.0,1,0,,60.00937011801006,44.619767261070564,0.888974242248046
2026-05,1206506000,Sultan Kudarat,LEBAK,1.0,1,0,,52.26788194602976,42.20579556041129,0.7725018124558606
2026-07,1204715000,Cotabato,ANTIPAS,1.0,1,0,,55.01522992958897,31.734659620493908,0.8637135707313668
2026-07,1206507000,Sultan Kudarat,LUTAYAN,1.0,1,0,,52.43568480051836,49.41485298732347,0.8800150249717539
2026-11,1206510000,Sultan Kudarat,PRESIDENT QUIRINO,1.0,1,0,,47.66845774627665,42.80992678300226,0.9415060595420397
2026-12,1206306000,South Cotabato,KORONADAL,3.0,0,1,2027-09,71.21278056310632,65.10283719686423,0.87884370860723
2026-12,1206311000,South Cotabato,NORALA,1.0,0,1,2027-09,67.96456516525646,59.76944024665144,0.939421629982796
2026-12,1206312000,South Cotabato,POLOMOLOK,2.0,0,1,2027-09,68.18023040407029,58.93583474682411,0.7867480255216277
2026-12,1206315000,South Cotabato,TANTANGAN,1.0,0,1,2027-09,66.12510796020175,59.72714602164793,0.9354342613869523
2026-12,1206317000,South Cotabato,TUPI,1.0,0,1,2027-09,66.43774870669009,62.57025956960806,0.8371364321961893
2026-12,1206511000,Sultan Kudarat,TACURONG,2.0,0,1,2027-09,66.37486783496901,64.08796190810467,0.904765843460801
2026-12,1230800000,General Santos City,GENERAL SANTOS,5.0,0,1,2027-09,76.92271454897939,63.71012372498251,0.648244996928866
2027-09,1206306000,South Cotabato,KORONADAL,4.0,1,0,,61.493923176365186,58.09157023919906,0.9360550797839784
2027-09,1206311000,South Cotabato,NORALA,2.0,1,0,,55.64813319663383,60.392452675748345,0.9912735307813909
2027-09,1206312000,South Cotabato,POLOMOLOK,3.0,1,0,,56.82698475232366,48.879141740264245,0.8921603948198412
2027-09,1206315000,South Cotabato,TANTANGAN,2.0,1,0,,53.578496296508064,62.875556448642186,0.9893222071579308
2027-09,1206317000,South Cotabato,TUPI,2.0,1,0,,52.53858542354549,48.50092642992557,0.9572248945332593
2027-09,1206511000,Sultan Kudarat,TACURONG,3.0,1,0,,55.92045923589058,56.453408987977056,0.9684203692978011
2027-09,1230800000,General Santos City,GENERAL SANTOS,6.0,1,0,,69.52986239007821,61.53611950689984,0.702074060416851
