PLANNING_PERIOD,PSGC,PROVINCE,LOCATION,POPULATION,CURRENT_ESTIMATED_TESTING_CENTERS,POPULATION_PER_CENTER,MEAN_FORECAST_PRESSURE,MAX_FORECAST_PRESSURE,HOTSPOT_MONTHS,ALERT_MONTHS,TESTING_CENTER_NEED_SCORE,PRIORITY_LEVEL,RECOMMENDED_ADDITIONAL_CENTERS,CANDIDATE_LATITUDE,CANDIDATE_LONGITUDE,CANDIDATE_METHOD,RECOMMENDATION_STATUS
2030-12,1204701000,Cotabato,ALAMADA,75399.18081922347,0.0,150798.36163844695,45.397299734596466,93.45573701619053,29,231,59.718350825342824,MODERATE,1,7.485798259500058,124.5844818565175,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206509000,Sultan Kudarat,PALIMBANG,88635.2980711676,0.0,177270.5961423352,40.69769004554598,88.24489321399214,12,120,59.08376384450894,MODERATE,1,6.2730267465000145,124.28673738512595,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204702000,Cotabato,CARMEN,83960.32334227515,0.0,167920.6466845503,35.978968745026656,77.42405756337966,21,59,56.32391702467915,MODERATE,1,7.320356780500049,124.74289388627236,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204712000,Cotabato,PIKIT,70940.50472271776,0.0,141881.0094454355,44.22135111649754,86.15438497017617,15,211,55.759998682322646,MODERATE,1,7.076270432,124.63434311508092,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204713000,Cotabato,PRESIDENT ROXAS,53923.15337431221,0.0,107846.30674862443,39.16508344471415,72.4052247233612,0,6,54.97099632607047,MODERATE,1,7.372048919500031,124.98232131479273,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204711000,Cotabato,PIGKAWAYAN,56714.45225698019,0.0,113428.90451396038,52.55107665208201,95.38124558984332,27,132,54.90767231392606,MODERATE,1,7.3016416635000345,124.43356278634468,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204717000,Cotabato,ALEOSAN,40204.99368722862,0.0,80409.98737445724,51.97904572153288,90.80022974841528,19,64,54.36211284127784,MODERATE,1,7.186780819000035,124.63386669132154,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206505000,Sultan Kudarat,KALAMANSIG,54964.729567634226,0.0,109929.45913526845,36.50720761820471,72.5573990907896,0,14,53.37598779210693,MODERATE,1,6.512581724412372,124.15735376442048,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204706000,Cotabato,MAGPET,58143.17808883137,0.0,116286.35617766275,42.85035395287228,69.2550724367488,0,47,51.34743947988111,MODERATE,1,7.139818877000067,125.17540500509725,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204716000,Cotabato,BANISILAN,50493.15133579802,0.0,100986.30267159604,34.287332287671966,88.03991871224258,24,66,50.362754349879125,MODERATE,1,7.468041295000063,124.72701837658659,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1208005000,Sarangani,MAITUM,48722.57952622237,0.0,97445.15905244474,43.25125636404907,90.10684029677604,9,38,50.270189272689265,MODERATE,1,6.1146408445,124.47905950425002,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1208006000,Sarangani,MALAPATAN,87372.58372247325,0.0,174745.1674449465,26.953210183524607,60.08742964657464,0,0,50.103412310637836,MODERATE,1,6.018772833516355,125.3987871035876,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206511000,Sultan Kudarat,TACURONG,129398.64231358134,3.0,43132.88077119378,64.81446222358771,86.72152726373936,266,261,47.72385389188422,MODERATE,1,6.664071803500065,124.67529587354255,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206306000,South Cotabato,KORONADAL,224518.4885125484,4.0,56129.6221281371,66.42798341642522,86.62304346457107,247,247,47.018401097817225,MODERATE,1,6.457459996500063,124.87198771160266,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206512000,Sultan Kudarat,SEN. NINOY AQUINO,50450.12393949946,0.0,100900.24787899893,28.98399068223812,55.874431537565194,0,0,45.45580521651111,MODERATE,1,6.432848202500054,124.34689587732177,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1204718000,Cotabato,ARAKAN,54228.92371373962,0.0,108457.84742747924,40.51212900241641,72.72917865725674,0,67,45.08500163733707,MODERATE,1,7.341983561999999,125.15082460167278,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206311000,South Cotabato,NORALA,52148.50229943765,2.0,26074.251149718824,67.07442113449567,96.56701557964729,274,272,43.23344993490694,LOW,1,6.535893602000044,124.67494370118368,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
2030-12,1206318000,South Cotabato,SANTO NIÑO,44035.02101201264,1.0,44035.02101201264,62.56907344271198,91.61782659918518,252,251,41.90007512300551,LOW,1,6.452546875000053,124.66731624226148,"Municipality representative point; exact site requires accessibility, land, privacy, staffing, and DOH validation",SCENARIO PLANNING CANDIDATE - NOT AN APPROVED FACILITY SITE
